,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.046262503558989844,0.912419149523028,-0.18325053060976168,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.7360021535272767,0.0
1,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7705368033284752,-1.0959875190286514,-0.9460792562201766,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.5769491851876463,0.0
2,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7193988990544661,-1.0959875190286514,-0.08789693990845981,-0.6959817718881732,0.940329077783948,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.1680334384690458,0.0
3,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.660955488754797,0.912419149523028,0.007456650792842043,-1.387537586562431,-1.2258476714090163,2.5270566192762067,0.6460916681531842,-1.030670113400118,1.2340933870735973,1.0
4,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.4948111030979605,-1.0959875190286514,1.6284676927149737,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.12457363052068,1.0
5,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.398648852013694,-1.0959875190286514,1.8191748741175775,-1.387537586562431,1.1724734150578862,-0.911583494040172,0.6460916681531842,0.970242550937133,0.2620703281973804,0.0
6,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.2738915692008281,0.912419149523028,0.1028102414941439,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.193760069003498,0.0
7,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.41874642915472515,0.912419149523028,-1.7089079818305914,-0.6959817718881732,0.42495960333558336,-0.911583494040172,0.6460916681531842,0.970242550937133,0.079264979828142,0.0
8,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.2884715631590618,0.912419149523028,2.5820035997279924,0.6871298574603425,0.8904455029128954,0.8077365626180174,0.6460916681531842,0.970242550937133,1.0133553246499651,0.0
9,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0711892732282162,-1.0959875190286514,0.9609925578058607,-1.041759679225302,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.602064762096537,1.0
10,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-2.043786190061525,-1.0959875190286514,-0.18325053060976168,-0.3502038645510443,0.8870823743964721,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.5848516124478798,0.0
11,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0401489460952382,0.912419149523028,-1.327493619025384,-1.73331549389956,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.462951765075669,0.0
12,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.4193424034356793,0.912419149523028,1.7238212834162756,0.34135195012321357,0.48806105539909067,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.5045351259512068,0.0
13,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.8015771304614532,0.912419149523028,-0.5646648934149692,1.0329077647974714,0.8561960521611744,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.1130052499800382,0.0
14,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.1223271775022252,0.912419149523028,0.1028102414941439,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.42647133204422993,0.0
15,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,-0.7553720748175728,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.9078456497026464,0.0
16,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.5636012891086223,-1.0959875190286514,-0.3739577120123654,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.5895022565206024,1.0
17,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.723036143020753,-1.0959875190286514,-0.3739577120123654,0.6871298574603425,0.91967269884234,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.2659912442730163,0.0
18,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.6153351676635855,-1.0959875190286514,-1.1367864376227803,-1.041759679225302,0.9422669155123161,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.7322492593816196,0.0
19,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.215448158901159,0.912419149523028,-0.18325053060976168,1.3786856721346004,0.510018194493162,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.0138133467915935,1.0
20,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.1533675046352032,0.912419149523028,-0.4693113027136673,-0.3502038645510443,0.19760897431203697,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.5482400663506531,1.0
21,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6676650204995028,-1.0959875190286514,-0.3739577120123654,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.5100115653932029,0.0
22,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.8746005347193558,0.912419149523028,0.4842246042993514,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.5847477517921444,0.0
23,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.656722270507556,0.912419149523028,-1.327493619025384,-1.041759679225302,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,0.5719101522240668,0.0
24,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.16431025462715,0.912419149523028,-0.7553720748175728,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.716551383121259,0.0
25,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.47107628199064255,-1.0959875190286514,1.6284676927149737,-1.387537586562431,-0.03777123623423183,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.658877235954305,1.0
26,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0298021703842455,0.912419149523028,0.29351742289674765,-1.387537586562431,-0.4213735149127501,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3335739435361942,0.0
27,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.6676650204995028,0.912419149523028,-0.4693113027136673,1.3786856721346004,-0.034876259566668164,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.4790268488066527,0.0
28,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.3706497945660487,-1.0959875190286514,0.19816383219544578,-0.004425957213915377,0.48329122754085224,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.3364441761414785,0.0
29,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.2257949346121517,-1.0959875190286514,-1.2321400283240822,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.3346630207928565,0.0
